Id,SalePrice
1201,94463
1202,214312
1203,139440
1204,218655
1205,163126
1206,283532
1207,131266
1208,222385
1209,156705
1210,313891
1211,207023
1212,243574
1213,96549
1214,149280
1215,132628
1216,116463
1217,151890
1218,239246
1219,77880
1220,91446
1221,111282
1222,137718
1223,175797
1224,147087
1225,223267
1226,163041
1227,237571
1228,157907
1229,320844
1230,136272
1231,259813
1232,143744
1233,112971
1234,132246
1235,119977
1236,146342
1237,188117
1238,227043
1239,151963
1240,237988
1241,218651
1242,253336
1243,196199
1244,386656
1245,203125
1246,211119
1247,189834
1248,152546
1249,157089
1250,126517
1251,251937
1252,211583
1253,129624
1254,284655
1255,195170
1256,143558
1257,319057
1258,110537
1259,194305
1260,179586
1261,209064
1262,131054
1263,151796
1264,166883
1265,159548
1266,180564
1267,126109
1268,297250
1269,430800
1270,137348
1271,253727
1272,199593
1273,136222
1274,187755
1275,145071
1276,161752
1277,171734
1278,206057
1279,272956
1280,96611
1281,224544
1282,217009
1283,167930
1284,158641
1285,206012
1286,150976
1287,170972
1288,193287
1289,265759
1290,303130
1291,169415
1292,120809
1293,131994
1294,191442
1295,121369
1296,139569
1297,161716
1298,155012
1299,1190908
1300,167596
1301,237154
1302,167666
1303,321700
1304,223210
1305,165624
1306,357149
1307,219395
1308,163080
1309,154096
1310,187107
1311,329340
1312,215864
1313,350181
1314,346094
1315,130698
1316,199747
1317,279506
1318,204498
1319,264526
1320,115759
1321,164710
1322,77858
1323,252722
1324,85724
1325,275772
1326,69431
1327,95259
1328,152873
1329,240982
1330,198346
1331,251963
1332,140043
1333,117908
1334,132887
1335,121071
1336,181031
1337,164468
1338,72155
1339,247044
1340,147631
1341,112465
1342,187637
1343,260406
1344,182518
1345,198460
1346,105279
1347,278027
1348,304053
1349,241504
1350,147640
1351,212586
1352,178162
1353,129668
1354,420447
1355,247785
1356,204672
1357,111699
1358,157619
1359,166534
1360,366393
1361,202289
1362,283873
1363,134142
1364,180234
1365,138424
1366,208164
1367,203915
1368,141221
1369,151245
1370,265076
1371,122948
1372,193623
1373,305959
1374,426402
1375,246360
1376,252516
1377,102171
1378,141110
1379,101256
1380,163135
1381,89448
1382,244578
1383,171662
1384,158955
1385,117236
1386,125110
1387,351136
1388,201187
1389,304455
1390,147879
1391,235686
1392,141739
1393,129836
1394,162685
1395,228548
1396,296369
1397,180921
1398,139410
1399,141595
1400,160554
1401,132916
1402,203320
1403,203884
1404,263297
1405,101380
1406,280915
1407,149835
1408,123754
1409,122784
1410,243438
1411,228978
1412,162442
1413,98429
1414,267528
1415,178582
1416,218649
1417,144886
1418,333957
1419,144767
1420,242492
1421,177317
1422,140577
1423,147829
1424,253500
1425,144962
1426,163134
1427,277907
1428,152261
1429,127869
1430,222666
1431,193382
1432,143678
1433,102897
1434,205803
1435,164889
1436,186080
1437,120414
1438,345815
1439,161752
1440,198705
1441,219978
1442,152919
1443,325384
1444,106982
1445,201510
1446,139120
1447,158904
1448,279418
1449,105841
1450,94499
1451,139758
1452,260498
1453,138408
1454,139289
1455,197605
1456,186650
1457,230879
1458,267909
1459,153306
1460,161227
